actual_default,predicted_pd,credit_score
0,0.031219672174106244,657.6169998860913
0,0.025116226996022915,673.7618144421077
0,0.026842185915592082,668.8398717131647
0,0.024486417490378828,675.640303099479
1,0.17161491651925248,523.391217077971
1,0.15256605027077008,533.5182342803491
0,0.026842185915592082,668.8398717131647
0,0.030992390891095574,658.1609877707375
0,0.022908369246647933,680.562245828422
0,0.07989494207888523,586.1160120507088
0,0.02944569593702647,661.9688990496012
0,0.02944569593702647,661.9688990496012
0,0.12432670078183772,550.6477137990231
0,0.02617555279871616,670.7033764740571
0,0.09696089406513975,570.8005639518058
1,0.25089501083688753,488.73909347427156
0,0.027469025454168714,667.1282144284726
0,0.04551165277924608,629.3558710699593
0,0.03178565062478646,656.2788336219485
0,0.04870647544826266,624.2201392429166
0,0.02809684183988001,665.4515204063731
1,0.16981688591879998,524.307369359004
0,0.032147497017754434,655.4353302258789
0,0.04831015487453598,624.8395407708467
0,0.027699348543010125,666.5088129005425
0,0.029304313391093188,662.3265931191575
0,0.03491331349950883,649.2753533165516
0,0.048569336299473215,624.4339283410163
0,0.017646280029958016,699.7752163324383
0,0.023128691420343007,679.8555344690405
0,0.03667138149285779,645.5999612719936
0,0.03070930335924281,658.8439717623855
1,0.4798722079902977,415.6456793837301
0,0.023075955038219857,680.0240928408052
0,0.01909770802120568,693.9667873157077
0,0.07690655323948792,589.0997991247882
0,0.04430152502434539,631.391248499884
0,0.025116226996022915,673.7618144421077
0,0.024419757865163864,675.8418730594202
0,0.027469025454168714,667.1282144284726
0,0.03237022571905312,654.9206776387417
0,0.028422198758804817,664.5968588449425
0,0.051623347575961626,619.8031132380831
0,0.16065973859822852,529.0972536253289
0,0.0416624376367067,636.0206240005942
0,0.06321225163906971,604.3071909508308
0,0.019516473234126693,692.3713418339216
0,0.15432368409354122,532.5421903264931
0,0.051623347575961626,619.8031132380831
0,0.030078346981100082,660.3884374642939
0,0.41572325217394496,434.3863077311075
0,0.03352304254651306,652.3104029386633
0,0.1489968136571853,535.5290388201763
0,0.019101599642785523,693.9518034192289
0,0.02313645361318611,679.8307562884265
0,0.02554797833507596,672.5003919157845
0,0.03242733282415097,654.7892732886331
1,0.10141047765328405,567.2076621517566
0,0.02483149279543734,674.6053178381774
0,0.032873941835548204,653.769265324208
0,0.051623347575961626,619.8031132380831
0,0.024419757865163864,675.8418730594202
0,0.030902359851127683,658.3775416271576
0,0.026893288934347,668.6988817296445
0,0.017137228647232907,701.9240996657978
0,0.03522619572229728,648.6083936598651
0,0.051623347575961626,619.8031132380831
0,0.03178565062478646,656.2788336219485
0,0.027469025454168714,667.1282144284726
0,0.04348081859978003,632.8020307030663
0,0.02483149279543734,674.6053178381774
0,0.031432636304301376,657.1107464678438
0,0.022106925973664412,683.1902056237633
0,0.023872426540027965,677.5175154378892
0,0.04771277592074035,625.7823484611955
0,0.028368217773806728,664.7379990580787
0,0.04143989328182258,636.4237213824607
0,0.018046471687105617,698.1281883035845
0,0.02523698603450801,673.4068851308717
0,0.08352274118313924,582.6277918700104
0,0.04551165277924608,629.3558710699593
0,0.03433961719764087,650.5133874969359
0,0.03391707415732852,651.4380562819697
0,0.045640572487942815,629.1420819718596
1,0.12366731839300375,551.0856047652624
0,0.03027365827887033,659.9070234325872
0,0.037753780876353116,643.420539112005
0,0.029304313391093188,662.3265931191575
0,0.03415364425449513,650.9189999267662
0,0.24983967086459347,489.1447059041019
0,0.03483352414055025,649.4463591397389
0,0.03489265172260436,649.3195997947934
0,0.02627477786328712,670.4230980567924
0,0.018849718745835884,694.9278473730849
0,0.035831152087853486,647.3348600919628
0,0.024978913040772995,674.1674268719381
0,0.15732147397737117,530.8982237172431
0,0.30402995115149556,469.5754743024196
0,0.023627969268727924,678.2780571789556
0,0.051623347575961626,619.8031132380831
0,0.026199058518965236,670.6368871548921
0,0.10321618177126908,565.7894399773462
0,0.04348081859978003,632.8020307030663
0,0.017959485353296136,698.4831176148205
0,0.03283248398971495,653.8633851445724
0,0.019985080790085066,690.625306172072
0,0.029778279219028352,661.1339953088814
0,0.023968477411880757,677.2207646847862
1,0.1925398025889157,513.2466075488845
0,0.01925922907036368,693.3473857877776
1,0.2406581942503032,492.72308063007364
0,0.048571869756788975,624.4299736908296
0,0.025263322900813557,673.3296968325778
0,0.12207170234636293,552.1536016147406
0,0.027863308268556694,666.0709219343032
0,0.03070930335924281,658.8439717623855
0,0.03434409306359055,650.5036516339082
0,0.03877845137680188,641.4119808445937
0,0.029630332765689195,661.5042720721978
0,0.03131059780451134,657.4004460296711
1,0.04299096779127728,633.6562384544449
0,0.0341756934603239,650.8707987983377
0,0.030555221363177815,659.2182802649068
0,0.12975388285741973,547.117174081977
0,0.07948536639066209,586.5188597222187
0,0.018046471687105617,698.1281883035845
0,0.03430105533370914,650.5973176442204
0,0.08106919683786779,584.9714097250882
0,0.027469025454168714,667.1282144284726
1,0.31274008650455803,466.6294690084867
0,0.17189325453378126,523.2500768648347
0,0.022106925973664412,683.1902056237633
0,0.02229331939811718,682.5708040958332
0,0.031695110479713205,656.4913449399137
0,0.0355061821819445,648.0163782416511
0,0.0184308230585276,696.5797632145702
0,0.029778279219028352,661.1339953088814
0,0.019705594946570443,691.6617798727331
0,0.033159283682634724,653.1245602379739
1,0.20450036901366572,507.8227768058304
0,0.03210234611780276,655.5400791666717
0,0.16758739543638923,525.4541443386154
0,0.01950295414014804,692.4223216137993
0,0.048569336299473215,624.4339283410163
0,0.030902359851127683,658.3775416271576
0,0.04004234118589612,639.0035131071716
0,0.018794277293704247,695.1444012295051
0,0.018854398983763888,694.9095950060565
0,0.01925922907036368,693.3473857877776
1,0.3439426020959169,456.41759684574697
0,0.0355061821819445,648.0163782416511
0,0.04717759980426612,626.6365562125741
1,0.04259094811938132,634.3607208075938
0,0.0800329389547261,585.980706734602
0,0.041405565804730954,636.4860834654639
0,0.022185623964137598,682.9280651676188
0,0.051623347575961626,619.8031132380831
0,0.026199058518965236,670.6368871548921
0,0.019296221079253124,693.2062455746415
0,0.03522619572229728,648.6083936598651
0,0.029304313391093188,662.3265931191575
0,0.03803937461817418,642.8555065773081
0,0.3162709086169421,465.44808362744493
0,0.08351680011326669,582.6333906939368
0,0.04348081859978003,632.8020307030663
1,0.37157184358383516,447.7402179553712
0,0.12957851041070068,547.2292709137682
0,0.10870583774537654,561.6084979760958
0,0.017611221902459184,699.921244358206
0,0.027469025454168714,667.1282144284726
0,0.019098735048483986,693.962832665521
1,0.12298923650076712,551.5380103818137
0,0.02526141166601138,673.3352956565043
0,0.023968477411880757,677.2207646847862
0,0.03165718928966011,656.5805261854302
0,0.0365351588934443,645.8786177438159
0,0.3659375704696646,449.48625361722077
0,0.023715094106896123,678.0061224386759
0,0.01909770802120568,693.9667873157077
0,0.021514584009188747,685.1930609313551
0,0.03314803954875378,653.1498637962779
0,0.02169609393884607,684.573659403425
0,0.050417234773265866,621.6001286798105
1,0.25206563320227116,488.29049815272333
0,0.018830393396979977,695.0032610163688
0,0.02310136036692603,679.9428443004919
0,0.036788572031046414,645.3610323365937
0,0.04717759980426612,626.6365562125741
0,0.032993376205878645,653.498758593679
0,0.02313082451353509,679.8487244801275
0,0.03256090769891085,654.4827866725025
0,0.09202409973718827,574.9634045419054
0,0.031160548478273358,657.7581400992275
0,0.029916789606646732,660.7889475660788
0,0.02788767004832722,666.0060720519589
0,0.048569336299473215,624.4339283410163
0,0.048621711626779154,624.3522118190403
1,0.2605358564833443,485.0847987935466
0,0.025657282785990394,672.1843371520226
0,0.01801183151985425,698.2693285167206
1,0.2919199783613021,473.75185918677516
1,0.03478717907494224,649.5458600470805
0,0.031033091244087905,658.0632900212203
0,0.03483352414055025,649.4463591397389
0,0.04551165277924608,629.3558710699593
0,0.029878945856590435,660.8830673864431
0,0.033853020637192005,651.5791964951059
0,0.23416527998854578,495.3101803945941
0,0.03433961719764087,650.5133874969359
0,0.029145871609055275,662.7294407906675
0,0.024957349289610468,674.2313214539282
0,0.028468702839792397,664.4754764525171
0,0.023145557956014487,679.8017040873557
0,0.047431007956147464,626.2309437827438
0,0.09976912087018143,568.5163753023394
0,0.048569336299473215,624.4339283410163
0,0.017605279996250976,699.9460225388201
0,0.027863308268556694,666.0709219343032
0,0.028422198758804817,664.5968588449425
1,0.5406552385423452,398.07830889881694
1,0.2375441163013391,493.9578056242282
0,0.05583456600189175,613.8253471064253
0,0.03301910248692142,653.4406150017358
0,0.029061043727050324,662.9459946470876
0,0.02963105149944987,661.5024689143733
0,0.03086908273214233,658.4577385238405
0,0.03166355759615273,656.5655422889514
0,0.04391019940887995,632.0607929726588
0,0.026971013796404097,668.4849424019287
0,0.01993042484138186,690.8268761320132
0,0.024491379775209546,675.6253192030001
1,0.047431007956147464,626.2309437827438
0,0.023968477411880757,677.2207646847862
0,0.04146642624007004,636.3755533118302
0,0.017605279996250976,699.9460225388201
0,0.022908369246647933,680.562245828422
0,0.03326487590936689,652.8873411907164
0,0.026842185915592082,668.8398717131647
0,0.02313082451353509,679.8487244801275
0,0.026842185915592082,668.8398717131647
0,0.03169456683849025,656.4926227200483
0,0.018636581549082785,695.7638027574351
0,0.2380021024834766,493.77552100703514
1,0.10370325930102266,565.4106467100291
0,0.02389834720104967,677.4373185412063
0,0.16065234594112648,529.1012082755158
0,0.033868938142642635,651.5440986526667
1,0.08110329600865304,584.9383981369115
0,0.042924479588681994,633.7728970747929
0,0.030992390891095574,658.1609877707375
0,0.03631968802012359,646.3214318525232
0,0.02588213372071074,671.5382802147769
1,0.22024546694632338,501.03027148699834
0,0.027478203327478228,667.1034362478584
0,0.024491379775209546,675.6253192030001
0,0.19706765385982755,511.1642579494662
0,0.044267255908091475,631.4496559327004
0,0.11764525772494497,555.1806674314353
0,0.044968018439668314,630.2637775309314
1,0.023145557956014487,679.8017040873557
0,0.4041242449610394,437.84551813412816
0,0.036788572031046414,645.3610323365937
0,0.03491331349950883,649.2753533165516
0,0.03027365827887033,659.9070234325872
0,0.02635818637247174,670.1882918333438
0,0.02635818637247174,670.1882918333438
0,0.11102826633597589,559.895412681653
0,0.019705594946570443,691.6617798727331
0,0.07363731124279557,592.4883006611959
0,0.01909770802120568,693.9667873157077
1,0.021514584009188747,685.1930609313551
1,0.09341162177013909,573.7735714899496
0,0.04559153685001998,629.223330512173
0,0.03230094235203229,655.080400914643
0,0.024216370236462267,676.4602229437199
0,0.04522974540485329,629.8253780817798
0,0.026212135938100695,670.5999209165286
0,0.03326487590936689,652.8873411907164
0,0.03720176288559973,644.5244164107959
0,0.032993376205878645,653.498758593679
0,0.031755215203498915,656.3502047267775
0,0.042573101122934914,634.3922986027229
0,0.03352304254651306,652.3104029386633
0,0.04067828751038988,637.8190790445445
0,0.14978706636247066,535.080443498628
0,0.051623347575961626,619.8031132380831
0,0.025077395577794433,673.8762992459283
0,0.04150080198935048,636.313191228827
0,0.018222595244676745,697.41466695529
0,0.03125896882195934,657.523333875779
0,0.051623347575961626,619.8031132380831
0,0.050417234773265866,621.6001286798105
0,0.02635818637247174,670.1882918333438
0,0.11114315878827757,559.8114825343685
0,0.019101599642785523,693.9518034192289
0,0.048621711626779154,624.3522118190403
0,0.024170178471744585,676.6013631568561
0,0.01778856119037504,699.1854807977538
0,0.0313331492038343,657.3468304714269
0,0.02874356420601064,663.7619551042227
0,0.02462441230288525,675.2247193661074
0,0.033159283682634724,653.1245602379739
0,0.04212701730432481,635.1857202598744
0,0.04706167754669888,626.8227954799539
0,0.030295914478431274,659.8523562307124
0,0.02691971261500684,668.626082615065
0,0.028895690499014394,663.3698869686483
0,0.023408244314684263,678.9682341396834
0,0.22095440161595273,500.7328411659027
0,0.04437429064614742,631.2673713155073
1,0.2652261117065259,483.33876313169696
0,0.018885939337779992,694.7867071599487
0,0.04551165277924608,629.3558710699593
0,0.02523698603450801,673.4068851308717
0,0.027469025454168714,667.1282144284726
0,0.032204715187942885,655.3027896680925
0,0.031251307468790526,657.5415862428074
0,0.02684361802418344,668.8359170629778
1,0.11245440517520341,558.858938980992
0,0.04124350513071399,636.7811657416605
0,0.035586275811397304,647.8478519187988
0,0.032692579830797125,654.1818527321433
0,0.24983967086459347,489.1447059041019
0,0.026176950297205164,670.6994218238702
0,0.031057431031845734,658.0049236701077
0,0.027469025454168714,667.1282144284726
0,0.017304634875229413,701.2105783175034
0,0.03491331349950883,649.2753533165516
0,0.01909770802120568,693.9667873157077
0,0.10816223079969599,562.0141104059262
0,0.17039763930845214,524.0106186059011
0,0.032320161571155026,655.0360604835219
0,0.024681348150056227,675.0539131597255
0,0.022228811992520532,682.784593193933
1,0.031160548478273358,657.7581400992275
0,0.02389834720104967,677.4373185412063
0,0.04067828751038988,637.8190790445445
0,0.04831015487453598,624.8395407708467
0,0.02263489739880436,681.4487321162094
0,0.029916789606646732,660.7889475660788
0,0.023075955038219857,680.0240928408052
0,0.02547563601570644,672.7102953046477
0,0.01786058148033104,698.8887300446507
0,0.028571032846569144,664.2090566102315
0,0.04870647544826266,624.2201392429166
0,0.1126129082019807,558.7444541771714
0,0.02346217725522168,678.7982419748713
0,0.03178565062478646,656.2788336219485
0,0.0335732959308386,652.198598023036
0,0.19302535026829193,513.0215371884638
0,0.025003095303045907,674.0958373975706
0,0.04299096779127728,633.6562384544449
0,0.023974305359199595,677.2027964930852
0,0.17644766011589916,520.9658882153683
0,0.3031237211401671,469.88467565758106
1,0.33642377163837744,458.83401381540443
0,0.02809684183988001,665.4515204063731
0,0.01778856119037504,699.1854807977538
0,0.022908369246647933,680.562245828422
0,0.027742008921572272,666.3946370060116
0,0.034400636655553554,650.3807637878003
0,0.026870673609352528,668.7612438126478
0,0.028468702839792397,664.4754764525171
0,0.02809684183988001,665.4515204063731
0,0.15256605027077008,533.5182342803491
0,0.04185853469929033,635.6671342915812
0,0.01882889896817568,695.0090959133981
0,0.02389834720104967,677.4373185412063
0,0.049784526243616525,622.5591557644188
0,0.03877845137680188,641.4119808445937
1,0.14244505145671166,539.326066704804
0,0.048569336299473215,624.4339283410163
0,0.029061043727050324,662.9459946470876
0,0.03027365827887033,659.9070234325872
0,0.022336006387726696,682.429663882697
0,0.09105169664979552,575.806907937975
0,0.04771277592074035,625.7823484611955
0,0.030902359851127683,658.3775416271576
0,0.2917852593299621,473.798879579547
1,0.10082082162139988,567.6756366645901
0,0.16833566439366263,525.0679111000703
0,0.04092166367670793,637.3704837229963
1,0.035071475830300194,648.9374877654425
0,0.02635818637247174,670.1882918333438
0,0.07573536650210624,590.2982318320937
0,0.028895690499014394,663.3698869686483
0,0.024216370236462267,676.4602229437199
0,0.02959080590814112,661.6035023207018
0,0.01950295414014804,692.4223216137993
0,0.08942481672550195,577.2364350260108
0,0.02303456991948894,680.1566333985916
0,0.025116226996022915,673.7618144421077
0,0.04439281459002712,631.2358668346006
0,0.023145557956014487,679.8017040873557
0,0.02944569593702647,661.9688990496012
0,0.028150321393228622,665.3103801932369
0,0.029878945856590435,660.8830673864431
0,0.025003095303045907,674.0958373975706
1,0.18852267401849604,515.1255227704492
0,0.048569336299473215,624.4339283410163
0,0.02635818637247174,670.1882918333438
0,0.03631968802012359,646.3214318525232
0,0.04717759980426612,626.6365562125741
0,0.08174964812154382,584.3150419587946
0,0.02743152503066384,667.2295407467315
0,0.1511004054628302,534.3392057682205
0,0.023627969268727924,678.2780571789556
0,0.033868938142642635,651.5440986526667
0,0.029145871609055275,662.7294407906675
0,0.02533645961716074,673.1157575048619
1,0.16065973859822852,529.0972536253289
0,0.028733976182287808,663.7867332848368
0,0.03002131774225667,660.5295776774301
0,0.022185623964137598,682.9280651676188
0,0.018424609810730703,696.6045413951844
0,0.029304313391093188,662.3265931191575
0,0.13622026542660987,543.0709921122254
0,0.04092166367670793,637.3704837229963
0,0.08174553283038316,584.3189966089814
0,0.09037177225894848,576.401531285291
0,0.04092166367670793,637.3704837229963
0,0.024176147187305937,676.5831107898277
0,0.024491379775209546,675.6253192030001
0,0.026623184469450924,669.4470541029364
0,0.023826874814479825,677.6586556510255
1,0.3086540757697912,468.0057321075478
0,0.04155466506155763,636.2155759178178
0,0.03543343527264186,648.1697638326826
0,0.033725114213078326,651.861807617115
0,0.022582573073672396,681.6195383225913
0,0.01799192022967799,698.350577057034
0,0.10899040242499854,561.3968797361786
0,0.024099472668603433,676.8179170132762
0,0.031705877927975995,656.4660413816097
0,0.5406552385423452,398.07830889881694
0,0.036485507116729064,645.9804338645238
0,0.04771277592074035,625.7823484611955
0,0.026055982796310412,671.0424995847225
0,0.03081060186548378,658.5988787369768
0,0.02164547082052579,684.7458994028545
0,0.040667805020518595,637.8384582358299
0,0.15145918408736264,534.1376358082792
0,0.024491379775209546,675.6253192030001
0,0.030078346981100082,660.3884374642939
0,0.051623347575961626,619.8031132380831
0,0.06292628002929909,604.6562853650373
0,0.09105169664979552,575.806907937975
0,0.03086908273214233,658.4577385238405
0,0.03283248398971495,653.8633851445724
0,0.024486417490378828,675.640303099479
0,0.048571869756788975,624.4299736908296
0,0.03185836009186507,656.1085970224099
0,0.019296221079253124,693.2062455746415
0,0.12999110694978833,546.9657470668806
0,0.023075955038219857,680.0240928408052
1,0.041326864269709565,636.6292459925887
0,0.048569336299473215,624.4339283410163
0,0.024681348150056227,675.0539131597255
0,0.08122165390442163,584.8239133330909
0,0.024419757865163864,675.8418730594202
0,0.031055702155587058,658.0090680216657
1,0.48611858121351087,413.84124641744506
0,0.03081060186548378,658.5988787369768
0,0.03826759210694673,642.4069112557598
0,0.029212505724555558,662.5597614085426
0,0.07690655323948792,589.0997991247882
0,0.11961958639076985,553.8185567980415
0,0.031705877927975995,656.4660413816097
0,0.025288186696144976,673.2568977179982
0,0.02340869870381709,678.9668003466359
0,0.04146642624007004,636.3755533118302
0,0.027699348543010125,666.5088129005425
0,0.14111112940640705,540.1168710313916
0,0.024681348150056227,675.0539131597255
1,0.041826072635014436,635.7255417243977
0,0.0271189191837407,668.0794802017144
0,0.04771277592074035,625.7823484611955
0,0.047431007956147464,626.2309437827438
0,0.029916789606646732,660.7889475660788
0,0.03210234611780276,655.5400791666717
0,0.025077395577794433,673.8762992459283
0,0.019045431730456235,694.168357275649
0,0.035586275811397304,647.8478519187988
0,0.031219672174106244,657.6169998860913
0,0.048569336299473215,624.4339283410163
0,0.030992390891095574,658.1609877707375
0,0.049692047874411664,622.700295977555
0,0.03310843945871381,653.2390450417945
0,0.03197300285504851,655.8409426557093
0,0.029916789606646732,660.7889475660788
0,0.024419757865163864,675.8418730594202
0,0.025116226996022915,673.7618144421077
0,0.027742008921572272,666.3946370060116
0,0.048569336299473215,624.4339283410163
1,0.23305188573356914,495.75877571614234
0,0.027469025454168714,667.1282144284726
0,0.051623347575961626,619.8031132380831
0,0.03858486702281485,641.7875097278298
0,0.13781168482351625,542.1001257404988
0,0.044361178945454535,631.2896785386879
0,0.10504079390497505,564.3784959520756
0,0.03826759210694673,642.4069112557598
0,0.02963105149944987,661.5024689143733
0,0.13203033010771698,545.6736483492627
1,0.19060497873959792,514.1477946013493
0,0.02340869870381709,678.9668003466359
0,0.024632663815057444,675.1999411854933
0,0.36802837532545823,448.8370250439401
0,0.023704960871319156,678.037700233805
0,0.029778279219028352,661.1339953088814
0,0.09832158370592507,569.6865325017264
0,0.04771277592074035,625.7823484611955
0,0.03450315287504499,650.1584581856999
0,0.2545376938683174,487.34769046237454
0,0.01909770802120568,693.9667873157077
0,0.028601301444815694,664.1304287097146
0,0.029778279219028352,661.1339953088814
0,0.017412089523258626,700.7561480989258
0,0.02963105149944987,661.5024689143733
0,0.032894672289898674,653.7222449314361
0,0.027469025454168714,667.1282144284726
0,0.02635818637247174,670.1882918333438
0,0.04838317599983871,624.7250559670262
0,0.02483149279543734,674.6053178381774
0,0.02635818637247174,670.1882918333438
0,0.13937203220218267,541.15731805015
0,0.025116226996022915,673.7618144421077
0,0.030078346981100082,660.3884374642939
0,0.024978913040772995,674.1674268719381
0,0.018854398983763888,694.9095950060565
0,0.02809684183988001,665.4515204063731
0,0.21344248559588597,503.9201305361216
0,0.03352304254651306,652.3104029386633
0,0.019098735048483986,693.962832665521
0,0.027863308268556694,666.0709219343032
0,0.03909978960712585,640.7925793166637
0,0.03166355759615273,656.5655422889514
0,0.018616259067531775,695.843999654118
0,0.034780205097342067,649.5608439435593
0,0.024419757865163864,675.8418730594202
0,0.017754407130812017,699.32662101089
0,0.018046471687105617,698.1281883035845
0,0.13237034100688946,545.459859251163
0,0.019045431730456235,694.168357275649
0,0.029389829872164434,662.1100392627374
0,0.03423630235083231,650.7384578573567
0,0.018424609810730703,696.6045413951844
0,0.029818157350419594,661.0344944015396
0,0.04473984060257793,630.6479697875773
0,0.018765713931278686,695.2562141717692
0,0.15509142501756984,532.1187019610363
0,0.0247598269855462,674.8191069362771
0,0.019957386311924445,690.7273752246715
0,0.045725873739119086,629.0009417587235
0,0.051623347575961626,619.8031132380831
0,0.030902359851127683,658.3775416271576
0,0.41524807299993244,434.5274479442437
0,0.04076028575428343,637.667652029448
0,0.01799192022967799,698.350577057034
0,0.029916789606646732,660.7889475660788
1,0.2375441163013391,493.9578056242282
0,0.03301910248692142,653.4406150017358
0,0.022908369246647933,680.562245828422
0,0.02523698603450801,673.4068851308717
0,0.027276431570919708,667.650038661209
0,0.04717759980426612,626.6365562125741
0,0.025116226996022915,673.7618144421077
0,0.07686029054199386,589.1468195175601
0,0.023075955038219857,680.0240928408052
0,0.03423630235083231,650.7384578573567
0,0.03909978960712585,640.7925793166637
0,0.04146642624007004,636.3755533118302
0,0.04771277592074035,625.7823484611955
0,0.032099855974505535,655.5458603795126
0,0.09696089406513975,570.8005639518058
0,0.04299096779127728,633.6562384544449
0,0.0333314210706648,652.7382168526127
0,0.03358444291422712,652.173819842422
0,0.058592760756359066,610.1361167618983
0,0.02277288349963702,681.0001367946612
0,0.02874356420601064,663.7619551042227
0,0.03865751546609616,641.6463695146936
0,0.02922224862102988,662.5349832279285
0,0.0416624376367067,636.0206240005942
0,0.03711125834030955,644.7069002966215
0,0.09928924994785585,568.9026085408843
0,0.04067828751038988,637.8190790445445
0,0.020422898756462932,689.0298606902859
0,0.04348081859978003,632.8020307030663
0,0.03543343527264186,648.1697638326826
0,0.045640572487942815,629.1420819718596
0,0.0287417367271534,663.7666772106702
0,0.10930984314787287,561.1599026545476
0,0.0224381019471066,682.0931614268991
0,0.025288186696144976,673.2568977179982
0,0.03541787228381853,648.2026175090309
0,0.02635818637247174,670.1882918333438
1,0.0870339579194879,579.3804305467389
0,0.0556845557351534,614.0308717165534
0,0.03423630235083231,650.7384578573567
0,0.31761722956113714,464.99948830589665
0,0.032664689697015026,654.2454971739231
0,0.028468702839792397,664.4754764525171
1,0.16163078721439766,528.579071625831
0,0.03344762246576991,652.4785033007281
0,0.05344995104920434,617.1557990037691
0,0.026199058518965236,670.6368871548921
0,0.03027365827887033,659.9070234325872
0,0.03159481972437778,656.7274289434968
0,0.0343357023686203,650.5219040009366
0,0.09696089406513975,570.8005639518058
0,0.030167000142134137,660.1695460381487
0,0.1417642222656662,539.728914376314
0,0.04765381217313691,625.8760144715078
0,0.03306317272790916,653.341114094394
0,0.030353449024695833,659.7112160175761
0,0.21113605951530648,504.91506094728766
0,0.025617636839704864,672.2988219558432
0,0.04706167754669888,626.8227954799539
0,0.022582573073672396,681.6195383225913
0,0.023627969268727924,678.2780571789556
0,0.059759236817011646,608.6247160483225
0,0.019045431730456235,694.168357275649
0,0.0287417367271534,663.7666772106702
0,0.38245622185402633,444.3972258631654
0,0.03543343527264186,648.1697638326826
0,0.030176504486483013,660.1461160889909
0,0.08003889481429986,585.9748718375726
0,0.04185853469929033,635.6671342915812
0,0.03720176288559973,644.5244164107959
0,0.04325867429246905,633.1882639416114
0,0.3241242899174321,462.8454273904076
0,0.027802018054447347,666.234317423635
0,0.04717759980426612,626.6365562125741
0,0.023659720946984517,678.1788404469412
0,0.14035909305878838,540.5654663529399
0,0.0390209959284587,640.9440063317602
0,0.017754407130812017,699.32662101089
0,0.0287417367271534,663.7666772106702
0,0.19013029166436682,514.3699573086428
0,0.01993042484138186,690.8268761320132
0,0.035069620583688954,648.9414424156294
0,0.11553628509063425,556.6577333100095
0,0.03283248398971495,653.8633851445724
0,0.03338619406506699,652.6156888636775
0,0.027469025454168714,667.1282144284726
0,0.030902359851127683,658.3775416271576
0,0.43231482724151427,429.4853232135099
0,0.029778279219028352,661.1339953088814
0,0.043345638991924625,633.0368369265149
0,0.032651541689438145,654.2755187424555
0,0.023635894969372264,678.2532789983414
0,0.04717759980426612,626.6365562125741
0,0.024145532650569745,676.67677680014
0,0.029212505724555558,662.5597614085426
0,0.040667805020518595,637.8384582358299
0,0.028757941048438228,663.7248162798842
0,0.1479594640209816,536.1208905173864
1,0.07926598942966338,586.7354135786388
0,0.024216370236462267,676.4602229437199
0,0.038427065494444974,642.0949648362417
0,0.17984861342602446,519.2902458368993
0,0.026842185915592082,668.8398717131647
0,0.02969166703125875,661.3505491653015
1,0.02259015622278212,681.5947601419772
0,0.04247714842995082,634.562290767535
0,0.018794277293704247,695.1444012295051
0,0.030397015592303938,659.6045135034518
0,0.024176147187305937,676.5831107898277
0,0.04325867429246905,633.1882639416114
0,0.16905200819774607,524.6994374945784
0,0.025003095303045907,674.0958373975706
0,0.018849718745835884,694.9278473730849
0,0.024681348150056227,675.0539131597255
0,0.04551165277924608,629.3558710699593
0,0.03368282509053638,651.9554736274273
0,0.032330782869537646,655.011567145867
0,0.030565397979807667,659.1935020842927
0,0.16065234594112648,529.1012082755158
0,0.030295914478431274,659.8523562307124
0,0.03256090769891085,654.4827866725025
0,0.028150321393228622,665.3103801932369
0,0.033725114213078326,651.861807617115
0,0.3390724757008148,457.9798060640258
0,0.04717759980426612,626.6365562125741
0,0.02526141166601138,673.3352956565043
0,0.033159283682634724,653.1245602379739
0,0.022582573073672396,681.6195383225913
0,0.037976297120145566,642.9799507088875
0,0.023968477411880757,677.2207646847862
0,0.019101599642785523,693.9518034192289
0,0.029778279219028352,661.1339953088814
1,0.13622026542660987,543.0709921122254
0,0.0287417367271534,663.7666772106702
0,0.023075955038219857,680.0240928408052
0,0.03344762246576991,652.4785033007281
0,0.025009168372220683,674.0778692058695
0,0.023145557956014487,679.8017040873557
0,0.03667138149285779,645.5999612719936
0,0.030902359851127683,658.3775416271576
0,0.03086908273214233,658.4577385238405
0,0.022106925973664412,683.1902056237633
0,0.03140762944330847,657.1700199293879
0,0.024475488351606664,675.6733146876556
0,0.04771277592074035,625.7823484611955
0,0.017232619181939527,701.5166898399921
0,0.030176504486483013,660.1461160889909
0,0.029778279219028352,661.1339953088814
0,0.42911568106447967,430.42647670317206
0,0.036500899434550385,645.9488560693947
0,0.018252724370568837,697.2932845628646
0,0.021958051247453137,683.6886069086852
0,0.048569336299473215,624.4339283410163
0,0.019101599642785523,693.9518034192289
0,0.047431007956147464,626.2309437827438
0,0.031522451075162564,656.8982351498786
0,0.038857030205434545,641.260061095522
0,0.09596514154243109,571.6246881565901
0,0.03642490870109368,646.1048779961031
0,0.024491379775209546,675.6253192030001
0,0.022816467323765025,680.8589965815249
0,0.09424708011534216,573.0647722481028
0,0.04879721382105468,624.0789990297804
0,0.047431007956147464,626.2309437827438
0,0.027742008921572272,666.3946370060116
0,0.02963105149944987,661.5024689143733
0,0.1028436889286654,566.080191182804
0,0.03192317098121906,655.9571700073134
1,0.05823477020637623,610.6056237737187
0,0.024216370236462267,676.4602229437199
0,0.019127461777744794,693.8523025118872
0,0.02554797833507596,672.5003919157845
0,0.01617843873727664,706.1475049429254
0,0.03256090769891085,654.4827866725025
0,0.1802918542756791,519.0736919804791
0,0.03027365827887033,659.9070234325872
0,0.03140762944330847,657.1700199293879
1,0.04551165277924608,629.3558710699593
0,0.03491331349950883,649.2753533165516
