RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.002827489,68,0,0.003096574,5166.0,2,0,0,0,1.0,0,3.0,0,15.996901284,0.003096574,0.003096574,0,0,0.002827489,0,4.0,0,0.004027427580757775,1
0.013137341,39,2,0.375825292,7875.0,12,0,2,0,3.0,0,3.0,0,2959.6241744999998,0.375825292,0.375825292,2,1,0.013137341,0,2.0,0,0.08375163798925696,9
0.153444487,45,0,0.472026399,6666.0,7,0,1,0,2.0,0,3.0,0,3146.527975734,0.472026399,0.472026399,0,0,0.153444487,0,2.0,0,0.013569411215534434,4
0.240464345,58,2,0.242206235,1250.0,8,0,0,1,0.0,0,1.0,0,302.75779374999996,0.242206235,0.242206235,3,1,0.240464345,0,3.0,0,0.19221673296189462,10
0.08159506,46,0,0.030844882,4473.0,7,0,0,0,0.0,0,2.0,0,137.969157186,0.030844882,0.030844882,0,0,0.08159506,0,3.0,0,0.011578195291937642,4
0.200699816,43,0,0.371218833,7900.0,10,0,2,0,0.0,0,3.0,0,2932.6287807000003,0.371218833,0.371218833,0,0,0.200699816,0,2.0,0,0.020252386241517876,5
0.035783423,65,0,90.0,,5,0,0,0,0.0,1,3.0,0,486000.0,90.0,90.0,0,0,0.035783423,0,4.0,0,0.003865742152441322,1
0.0,85,0,7.0,,5,0,0,0,0.0,1,3.0,0,37800.0,7.0,7.0,0,0,0.0,0,5.0,0,0.004663671095024327,1
0.040449911,24,0,0.651669666,5000.0,12,0,1,0,1.0,0,2.0,0,3258.34833,0.651669666,0.651669666,0,0,0.040449911,0,1.0,0,0.026005527640681737,6
0.017678274,40,0,0.854715095,3000.0,17,0,3,0,0.0,0,2.0,0,2564.145285,0.854715095,0.854715095,0,0,0.017678274,0,2.0,0,0.03049332226379005,6
0.245563652,69,0,3041.0,,13,0,1,0,0.0,1,3.0,0,16421400.0,3041.0,3041.0,0,0,0.245563652,0,4.0,0,0.008441848195429313,3
0.245979163,60,0,0.490693739,6500.0,18,0,2,0,2.0,0,3.0,0,3189.5093035,0.490693739,0.490693739,0,0,0.245979163,0,3.0,0,0.028454855059593,6
0.27924661,43,0,0.169406929,10217.0,8,0,0,0,1.0,0,4.0,0,1730.8305935930002,0.169406929,0.169406929,0,0,0.27924661,0,2.0,0,0.01615274812607436,5
0.9999999,55,0,0.419605665,3600.0,4,0,2,0,0.0,0,2.0,0,1510.580394,0.419605665,0.419605665,0,0,0.9999999,1,3.0,0,0.056828367827071034,8
0.9999999,34,0,0.60068673,4950.0,4,0,1,0,0.0,0,2.0,0,2973.3993134999996,0.60068673,0.60068673,0,0,0.9999999,1,2.0,0,0.083632698355949,9
0.302486962,48,0,0.310083123,8300.0,9,0,2,0,1.0,0,3.0,0,2573.6899209000003,0.310083123,0.310083123,0,0,0.302486962,0,3.0,1,0.021475628143915106,6
0.054578785,36,0,19.0,,4,0,0,0,0.0,1,3.0,0,102600.0,19.0,19.0,0,0,0.054578785,0,2.0,0,0.009504191029487147,3
0.857287151,45,4,1.029046369,5714.0,22,0,3,0,1.0,0,3.0,0,5879.970952466,1.029046369,1.029046369,6,1,0.857287151,1,2.0,0,0.49422740046020935,10
0.036799225,61,0,0.107986502,8000.0,6,0,1,0,0.0,0,3.0,0,863.892016,0.107986502,0.107986502,0,0,0.036799225,0,4.0,0,0.005587199796720169,1
1.006513164,34,0,1.107321376,3400.0,7,0,2,0,1.0,0,2.0,0,3764.8926784,1.107321376,1.107321376,0,0,1.006513164,1,2.0,0,0.1256084439803613,9
0.427810982,76,0,4979.040000000037,,24,0,4,0,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,0,0,0.427810982,0,5.0,0,0.028640812489038728,6
0.042351696,71,0,0.177282272,10000.0,8,0,1,0,1.0,0,3.0,0,1772.82272,0.177282272,0.177282272,0,0,0.042351696,0,4.0,0,0.004609188868476727,1
0.155923941,66,0,0.540143492,5853.0,14,0,1,0,0.0,0,3.0,0,3161.459858676,0.540143492,0.540143492,0,0,0.155923941,0,4.0,0,0.014180117691756457,4
0.313384113,52,0,647.5,1.0,16,0,0,0,0.0,0,1.0,0,647.5,647.5,647.5,0,0,0.313384113,0,3.0,0,0.03633528519683828,7
0.165728683,59,0,0.375497871,7280.0,20,0,1,0,0.0,0,3.0,0,2733.6245008799997,0.375497871,0.375497871,0,0,0.165728683,0,3.0,0,0.014475331258957641,4
0.037811251,60,0,0.193435897,9749.0,15,0,1,0,0.0,0,3.0,0,1885.806559853,0.193435897,0.193435897,0,0,0.037811251,0,3.0,0,0.007533867630838446,2
0.182081792,41,0,1.226547607,9966.0,9,0,4,0,2.0,0,3.0,0,12223.773451362002,1.226547607,1.226547607,0,0,0.182081792,0,2.0,0,0.10422633902993828,9
0.03585384,47,0,718.0,,13,0,1,0,0.0,1,3.0,0,3877200.0,718.0,718.0,0,0,0.03585384,0,3.0,0,0.009633136880741931,3
0.78905002,48,0,0.603257591,4972.0,16,0,2,0,2.0,0,2.0,0,2999.396742452,0.603257591,0.603257591,0,0,0.78905002,0,3.0,0,0.15289151724654532,9
0.669158611,49,1,0.626249597,3100.0,7,0,1,0,1.0,0,2.0,0,1941.3737507,0.626249597,0.626249597,1,1,0.669158611,0,3.0,0,0.12496132704987543,9
0.037718491,87,0,28.0,,5,0,0,0,0.0,1,3.0,0,151200.0,28.0,28.0,0,0,0.037718491,0,5.0,0,0.003518523998041729,1
0.393334632,66,0,4979.040000000037,,18,0,2,1,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,1,1,0.393334632,0,4.0,0,0.08191840000689034,8
0.088656353,33,0,0.530367408,4000.0,14,0,1,0,1.0,0,2.0,0,2121.4696320000003,0.530367408,0.530367408,0,0,0.088656353,0,2.0,0,0.02394980660906311,6
0.062936517,69,0,0.009755304,12300.0,9,0,0,0,0.0,0,4.0,0,119.99023919999999,0.009755304,0.009755304,0,0,0.062936517,0,4.0,0,0.006018724787202788,1
0.969860535,61,0,0.749376559,2405.0,6,0,2,0,0.0,0,1.0,0,1802.250624395,0.749376559,0.749376559,0,0,0.969860535,1,4.0,0,0.06011194603841819,8
0.218111561,38,0,1.329335332,2000.0,8,0,2,0,2.0,0,1.0,0,2658.670664,1.329335332,1.329335332,0,0,0.218111561,0,2.0,0,0.031005672030198307,6
0.521593427,57,0,0.223182145,4166.0,7,0,1,0,0.0,0,2.0,0,929.77681607,0.223182145,0.223182145,0,0,0.521593427,0,3.0,0,0.031003585157382767,6
0.448688386,64,0,1.285480349,1831.0,4,0,1,0,0.0,0,1.0,0,2353.714519019,1.285480349,1.285480349,0,0,0.448688386,0,4.0,0,0.01986248416194133,5
0.461077844,26,0,0.199127907,1375.0,2,0,0,0,0.0,0,1.0,0,273.800872125,0.199127907,0.199127907,0,0,0.461077844,0,1.0,0,0.03806271623097513,7
0.010203515,67,0,0.180922028,13491.0,14,0,2,0,2.0,0,4.0,0,2440.819079748,0.180922028,0.180922028,0,0,0.010203515,0,4.0,0,0.006708268911139567,2
0.995682799,29,2,0.334769867,5800.0,6,0,1,0,2.0,0,3.0,0,1941.6652286,0.334769867,0.334769867,2,1,0.995682799,1,1.0,0,0.1957756397407275,10
0.9999999,29,0,0.117824773,2647.0,2,0,0,0,0.0,0,2.0,0,311.882174131,0.117824773,0.117824773,0,0,0.9999999,1,1.0,0,0.09602372390578806,9
0.011272471,35,0,0.111891441,8400.0,7,0,1,0,2.0,0,3.0,0,939.8881044,0.111891441,0.111891441,0,0,0.011272471,0,2.0,0,0.01220017732483018,4
0.004119835,85,0,3.0,,3,0,0,0,,1,3.0,1,16200.0,3.0,3.0,0,0,0.004119835,0,5.0,0,0.003517152734260657,1
0.9999999,76,0,219.0,,0,0,0,1,0.0,1,3.0,0,1182600.0,219.0,219.0,1,1,0.9999999,1,5.0,0,0.25068272883322945,10
0.018818255,79,0,0.194015033,7050.0,8,0,1,0,1.0,0,3.0,0,1367.80598265,0.194015033,0.194015033,0,0,0.018818255,0,5.0,0,0.005064944081240542,1
0.206648113,76,0,0.513318934,8333.0,11,0,2,0,0.0,0,3.0,0,4277.486677022,0.513318934,0.513318934,0,0,0.206648113,0,5.0,0,0.020355023435286234,5
0.0,42,0,0.064652299,4500.0,8,0,0,0,3.0,0,2.0,0,290.9353455,0.064652299,0.064652299,0,0,0.0,0,2.0,0,0.01277360365954922,4
0.051887736,70,0,0.275377778,11249.0,7,0,2,0,1.0,0,4.0,0,3097.724624722,0.275377778,0.275377778,0,0,0.051887736,0,4.0,0,0.004628803600254541,1
0.0,65,1,4666.0,,24,0,4,0,0.0,1,3.0,0,25196400.0,4666.0,4666.0,1,1,0.0,0,4.0,0,0.08942361673810899,9
0.55553034,42,0,0.129103327,4538.0,5,0,0,0,0.0,0,2.0,0,585.870897926,0.129103327,0.129103327,0,0,0.55553034,0,2.0,0,0.03926045688731093,7
0.494500367,70,0,0.534966067,10166.0,13,0,4,0,0.0,0,4.0,0,5438.4650371220005,0.534966067,0.534966067,0,0,0.494500367,0,4.0,0,0.037710106770363516,7
0.22768501,42,0,0.307570227,6300.0,10,0,1,0,1.0,0,3.0,0,1937.6924301,0.307570227,0.307570227,0,0,0.22768501,0,2.0,0,0.01902637404943826,5
0.127449673,43,0,0.250165017,3029.0,6,0,0,0,0.0,0,2.0,0,757.749836493,0.250165017,0.250165017,0,0,0.127449673,0,2.0,0,0.01582552600921779,5
0.303895022,39,0,0.322552191,3400.0,5,0,1,0,0.0,0,2.0,0,1096.6774494,0.322552191,0.322552191,0,0,0.303895022,0,2.0,0,0.025291117559281123,6
0.082805403,41,0,0.01779065,7250.0,9,0,0,0,0.0,0,3.0,0,128.9822125,0.01779065,0.01779065,0,0,0.082805403,0,2.0,0,0.01245024977117389,4
0.006887638,50,0,0.272545472,10500.0,9,0,1,0,2.0,0,4.0,0,2861.727456,0.272545472,0.272545472,0,0,0.006887638,0,3.0,0,0.007813611769856234,2
0.9999999,59,1,0.02610386,3600.0,0,2,0,0,0.0,0,2.0,0,93.973896,0.02610386,0.02610386,3,1,0.9999999,1,3.0,1,0.43918950684026725,10
0.011180167,45,0,0.002431775,3700.0,4,0,0,0,3.0,0,2.0,0,8.9975675,0.002431775,0.002431775,0,0,0.011180167,0,2.0,0,0.010650749912325523,3
0.252991095,37,2,3.651675485,1133.0,12,0,2,0,3.0,0,1.0,0,4137.348324505,3.651675485,3.651675485,2,1,0.252991095,0,2.0,0,0.1652955095891483,9
0.668413263,50,0,0.36835159,7576.0,7,0,1,0,2.0,0,3.0,0,2790.63164584,0.36835159,0.36835159,0,0,0.668413263,0,3.0,0,0.04094182498918277,7
0.017811399,60,0,89.0,,17,0,0,0,0.0,1,3.0,0,480600.0,89.0,89.0,0,0,0.017811399,0,3.0,0,0.008061344087603908,2
0.754379329,56,1,0.557407099,6000.0,8,0,2,0,2.0,0,3.0,0,3344.4425939999996,0.557407099,0.557407099,1,1,0.754379329,0,3.0,0,0.10265967809527483,9
0.01791592,84,0,0.002190581,5477.0,5,0,0,0,0.0,0,3.0,0,11.997812137,0.002190581,0.002190581,0,0,0.01791592,0,5.0,0,0.0038182333135213372,1
0.024923605,60,0,0.419058094,10000.0,18,0,2,0,0.0,0,3.0,0,4190.58094,0.419058094,0.419058094,0,0,0.024923605,0,3.0,0,0.01261301355812378,4
0.704209175,53,1,0.20954736,9300.0,10,0,2,1,0.0,0,3.0,0,1948.790448,0.20954736,0.20954736,2,1,0.704209175,0,3.0,0,0.1518255001310087,9
0.0,75,0,0.295293628,2400.0,7,0,1,0,0.0,0,1.0,0,708.7047071999999,0.295293628,0.295293628,0,0,0.0,0,4.0,0,0.007202625608159286,2
0.0,46,0,0.157691434,4400.0,4,0,0,0,3.0,0,2.0,0,693.8423095999999,0.157691434,0.157691434,0,0,0.0,0,3.0,0,0.012874746875723469,4
0.000835205,52,0,0.067366579,8000.0,6,0,1,0,0.0,0,3.0,0,538.932632,0.067366579,0.067366579,0,0,0.000835205,0,3.0,0,0.00833836304620806,2
1.002035815,41,4,0.634897216,10166.0,15,0,2,1,2.0,0,4.0,0,6454.365097856001,0.634897216,0.634897216,6,1,1.002035815,1,2.0,1,0.5724422395855898,10
0.26782335,56,1,0.673642821,7883.0,16,0,2,0,3.0,0,3.0,0,5310.3263579429995,0.673642821,0.673642821,1,1,0.26782335,0,3.0,0,0.0718593781807605,8
0.001533878,61,0,0.00019604,5100.0,4,0,0,0,0.0,0,3.0,0,0.999804,0.00019604,0.00019604,0,0,0.001533878,0,4.0,0,0.0050285172746610774,1
0.474733815,63,0,0.475824528,6245.0,13,0,2,0,0.0,0,3.0,0,2971.52417736,0.475824528,0.475824528,0,0,0.474733815,0,4.0,0,0.02716086274953362,6
0.9999999,36,0,0.49663841,3420.0,5,1,1,2,2.0,0,2.0,0,1698.5033621999999,0.49663841,0.49663841,5,1,0.9999999,1,2.0,0,0.6496553878858488,10
0.851391516,47,0,851.0,,4,1,1,0,0.0,1,3.0,0,4595400.0,851.0,851.0,1,1,0.851391516,1,3.0,0,0.311009658783848,10
0.121459291,35,0,0.27450507,8283.0,11,0,2,0,1.0,0,3.0,0,2273.7254948100003,0.27450507,0.27450507,0,0,0.121459291,0,2.0,0,0.01470309671244309,4
0.9999999,48,0,0.123409179,2592.0,1,2,0,1,3.0,0,2.0,0,319.87659196799996,0.123409179,0.123409179,3,1,0.9999999,1,3.0,0,0.5114760667323232,10
0.049267336,35,0,0.097870569,25000.0,7,0,2,0,0.0,0,5.0,0,4232.90210925,0.097870569,0.097870569,0,0,0.049267336,0,2.0,0,0.019931864724832552,5
0.094097535,57,0,3900.0,0.0,18,0,3,0,0.0,0,1.0,0,0.0,3900.0,3900.0,0,0,0.094097535,0,3.0,0,0.025434809841188198,6
0.402539541,64,0,0.292485376,6666.0,6,0,1,0,1.0,0,3.0,0,1949.707516416,0.292485376,0.292485376,0,0,0.402539541,0,4.0,0,0.016743936367301104,5
0.139437537,45,0,0.811553222,4950.0,11,0,2,0,1.0,0,2.0,0,4017.1884489,0.811553222,0.811553222,0,0,0.139437537,0,2.0,0,0.03491239909391901,7
0.08179591,65,0,0.20062819,10187.0,4,0,2,0,0.0,0,4.0,0,2043.7993715300001,0.20062819,0.20062819,0,0,0.08179591,0,4.0,0,0.0057893689702317435,1
0.035347467,27,0,0.005998667,4500.0,3,0,0,0,0.0,0,2.0,0,26.9940015,0.005998667,0.005998667,0,0,0.035347467,0,1.0,0,0.010198444454125096,3
0.015537786,59,0,0.396213838,7500.0,18,0,2,0,1.0,0,3.0,0,2971.603785,0.396213838,0.396213838,0,0,0.015537786,0,3.0,0,0.01073749614214052,3
0.104289928,43,0,0.371232468,3350.0,13,0,1,0,1.0,0,2.0,0,1243.6287677999999,0.371232468,0.371232468,0,0,0.104289928,0,2.0,0,0.01661422347009125,5
0.743006763,44,0,0.147360384,9167.0,5,0,0,0,0.0,0,3.0,0,1350.852640128,0.147360384,0.147360384,0,0,0.743006763,0,2.0,0,0.048961933590710785,7
0.160330745,48,2,0.226103186,7500.0,7,0,1,0,0.0,0,3.0,0,1695.773895,0.226103186,0.226103186,2,1,0.160330745,0,3.0,0,0.0736107242194463,8
0.533906209,51,0,0.4019012,6416.0,15,0,0,0,0.0,0,3.0,0,2578.5980992,0.4019012,0.4019012,0,0,0.533906209,0,3.0,0,0.06269748327914422,8
0.0,28,0,162.0,,10,0,0,0,0.0,1,3.0,0,874800.0,162.0,162.0,0,0,0.0,0,1.0,0,0.024272438285310234,6
0.295006203,64,0,0.389002037,5400.0,9,0,1,0,0.0,0,3.0,0,2100.6109998,0.389002037,0.389002037,0,0,0.295006203,0,4.0,0,0.017538153570113967,5
0.149527162,64,0,0.497159736,4400.0,11,0,1,0,2.0,0,2.0,0,2187.5028384,0.497159736,0.497159736,0,0,0.149527162,0,4.0,0,0.01069554299233189,3
0.152621946,52,0,0.487649965,2833.0,12,0,1,0,0.0,0,2.0,0,1381.5123508450001,0.487649965,0.487649965,0,0,0.152621946,0,3.0,0,0.017350339056981152,5
0.487349163,41,0,0.277352018,13700.0,14,0,2,0,1.0,0,4.0,0,3799.7226465999997,0.277352018,0.277352018,0,0,0.487349163,0,2.0,0,0.034843960424875434,7
0.714527085,48,0,0.330515408,11000.0,7,0,1,0,2.0,0,4.0,0,3635.669488,0.330515408,0.330515408,0,0,0.714527085,0,3.0,0,0.035315820680708376,7
0.572559367,52,0,0.140663176,2864.0,3,0,0,0,0.0,0,2.0,0,402.859336064,0.140663176,0.140663176,0,0,0.572559367,0,3.0,0,0.04178668529044682,7
0.167704207,37,0,0.469598263,1841.0,8,0,1,0,1.0,0,1.0,0,864.530402183,0.469598263,0.469598263,0,0,0.167704207,0,2.0,0,0.017749899606215272,5
0.195129818,28,1,0.208958208,5000.0,6,0,0,0,1.0,0,2.0,0,1044.79104,0.208958208,0.208958208,1,1,0.195129818,0,1.0,0,0.06199537571033988,8
0.179993878,37,0,0.150141643,6000.0,9,0,0,1,2.0,0,3.0,0,900.8498579999999,0.150141643,0.150141643,1,1,0.179993878,0,2.0,0,0.09291446944506417,9
0.871791628,55,1,0.141268699,12500.0,14,0,0,0,0.0,0,4.0,0,1765.8587375,0.141268699,0.141268699,1,1,0.871791628,1,3.0,0,0.11570713645888013,9
0.023922157,66,0,21.0,,6,0,0,0,0.0,1,3.0,0,113400.0,21.0,21.0,0,0,0.023922157,0,4.0,0,0.004869264783265557,1
0.706372345,29,1,0.1045771,6750.0,2,0,0,1,0.0,0,3.0,0,705.895425,0.1045771,0.1045771,2,1,0.706372345,0,1.0,0,0.19398633629601858,10
0.027060461,73,0,0.925339367,883.0,8,0,1,0,0.0,0,1.0,0,817.0746610609999,0.925339367,0.925339367,0,0,0.027060461,0,4.0,0,0.006891474048977055,2
0.000190349,72,0,0.287713841,4500.0,11,1,2,0,0.0,0,2.0,0,1294.7122845000001,0.287713841,0.287713841,1,1,0.000190349,0,4.0,0,0.09075825819613448,9
0.093006849,62,0,0.298106292,1636.0,13,0,0,0,0.0,0,1.0,0,487.701893712,0.298106292,0.298106292,0,0,0.093006849,0,4.0,0,0.013139944375104358,4
0.011166201,74,0,0.005838198,1198.0,7,0,0,0,0.0,0,1.0,0,6.994161204,0.005838198,0.005838198,0,0,0.011166201,0,4.0,0,0.0068674673697489,2
0.894145741,50,0,1031.0,,7,0,0,0,0.0,1,3.0,0,5567400.0,1031.0,1031.0,0,0,0.894145741,1,3.0,0,0.09955469927803003,9
0.016306838,53,0,24.0,,7,0,0,0,0.0,1,3.0,0,129600.0,24.0,24.0,0,0,0.016306838,0,3.0,0,0.010020244725595167,3
0.193201056,51,0,0.244088907,19750.0,8,0,2,0,0.0,0,4.0,0,4820.75591325,0.244088907,0.244088907,0,0,0.193201056,0,3.0,0,0.01212016696702199,4
0.720096879,59,0,0.428098244,16000.0,9,0,2,0,3.0,0,4.0,0,6849.571904,0.428098244,0.428098244,0,0,0.720096879,0,3.0,0,0.03328297558540651,7
0.99491709,53,1,0.02374324,25000.0,4,0,0,0,1.0,0,5.0,0,741.9762499999999,0.02374324,0.02374324,1,1,0.99491709,1,3.0,0,0.15629911131816393,9
0.12186867,57,0,0.383625951,10650.0,9,0,2,0,0.0,0,4.0,0,4085.6163781500004,0.383625951,0.383625951,0,0,0.12186867,0,3.0,0,0.012377397196463911,4
0.032560638,58,0,0.269053118,6061.0,5,0,1,0,2.0,0,3.0,0,1630.7309481979999,0.269053118,0.269053118,0,0,0.032560638,0,3.0,0,0.00466857074535392,1
0.713685921,42,0,0.439188181,6700.0,10,0,2,0,3.0,0,3.0,0,2942.5608127,0.439188181,0.439188181,0,0,0.713685921,0,2.0,0,0.03916408492333591,7
0.038901971,63,0,0.194542804,4800.0,15,0,1,0,1.0,0,2.0,0,933.8054592000001,0.194542804,0.194542804,0,0,0.038901971,0,4.0,0,0.008607013488175214,3
0.02919421,75,0,0.004918208,9352.0,8,0,0,0,0.0,0,3.0,0,45.995081216,0.004918208,0.004918208,0,0,0.02919421,0,4.0,0,0.004805043240051715,1
8.33e-05,64,0,0.395833333,3167.0,5,0,1,0,1.0,0,2.0,0,1253.604165611,0.395833333,0.395833333,0,0,8.33e-05,0,4.0,0,0.008329689624895806,2
0.9999999,40,0,1.31746504,3360.0,6,0,1,0,0.0,0,2.0,0,4426.6825344,1.31746504,1.31746504,0,0,0.9999999,1,2.0,0,0.07680803105945566,8
0.085130496,34,0,0.422323086,4846.0,10,0,2,0,3.0,0,2.0,0,2046.577674756,0.422323086,0.422323086,0,0,0.085130496,0,2.0,0,0.031078626651556397,6
0.003185784,63,1,2042.0,,10,0,2,0,0.0,1,3.0,0,11026800.0,2042.0,2042.0,1,1,0.003185784,0,4.0,0,0.029832750742121,6
0.0,48,0,1338.0,,3,0,1,0,0.0,1,3.0,0,7225200.0,1338.0,1338.0,0,0,0.0,0,3.0,0,0.007723549134627583,2
0.442370466,50,0,0.346145301,4500.0,6,0,2,0,0.0,0,2.0,0,1557.6538545,0.346145301,0.346145301,0,0,0.442370466,0,3.0,1,0.028668712396486586,6
0.903636635,48,1,0.437594815,7250.0,18,1,1,0,1.0,0,3.0,0,3172.56240875,0.437594815,0.437594815,2,1,0.903636635,1,3.0,0,0.3385416119470409,10
0.077484768,43,0,0.344424892,6250.0,6,0,2,0,0.0,0,3.0,0,2152.6555749999998,0.344424892,0.344424892,0,0,0.077484768,0,2.0,0,0.013837923763100635,4
0.100628048,69,0,0.232911133,19500.0,12,0,3,0,0.0,0,4.0,0,4541.7670935,0.232911133,0.232911133,0,0,0.100628048,0,4.0,0,0.007403204660217292,2
0.016444991,66,0,0.294603033,4483.0,6,0,1,0,0.0,0,2.0,0,1320.7053969390001,0.294603033,0.294603033,0,0,0.016444991,0,4.0,0,0.005271258242815967,1
0.040702196,78,0,0.00202084,15834.0,7,0,0,0,0.0,0,4.0,0,31.99798056,0.00202084,0.00202084,0,0,0.040702196,0,5.0,0,0.004418564842598307,1
0.71963007,48,1,0.409309231,11450.0,10,0,2,0,1.0,0,4.0,0,4686.59069495,0.409309231,0.409309231,1,1,0.71963007,0,3.0,0,0.09156858041069639,9
0.006634296,33,0,0.030675917,25000.0,5,0,0,0,1.0,0,5.0,0,1405.969303861,0.030675917,0.030675917,0,0,0.006634296,0,2.0,0,0.012196812408351068,4
0.013394928,64,0,860.0,,10,1,1,0,3.0,1,3.0,0,4644000.0,860.0,860.0,1,1,0.013394928,0,4.0,0,0.08550160916703682,9
0.747604366,35,0,0.261036206,14610.0,13,0,1,0,4.0,0,4.0,0,3813.73896966,0.261036206,0.261036206,0,0,0.747604366,0,2.0,0,0.06148367385655286,8
0.885028427,44,0,0.407037185,2500.0,2,0,0,0,0.0,0,1.0,0,1017.5929625000001,0.407037185,0.407037185,0,0,0.885028427,1,2.0,0,0.09379919437366348,9
0.040447978,59,0,0.099339431,3935.0,2,0,0,0,1.0,0,2.0,0,390.900660985,0.099339431,0.099339431,0,0,0.040447978,0,3.0,0,0.005859386927451054,1
0.0,70,0,0.503887449,2700.0,4,0,1,0,0.0,0,2.0,0,1360.4961123,0.503887449,0.503887449,0,0,0.0,0,4.0,0,0.008485000514345472,3
0.0027924,64,0,0.300628545,6522.0,8,0,2,0,0.0,0,3.0,0,1960.69937049,0.300628545,0.300628545,0,0,0.0027924,0,4.0,0,0.0053261352409362354,1
0.312765186,52,0,0.250361795,7600.0,14,0,1,0,3.0,0,3.0,0,1902.749642,0.250361795,0.250361795,0,0,0.312765186,0,3.0,0,0.024235233815976392,6
0.0,24,0,0.139825218,800.0,2,0,0,0,0.0,0,1.0,0,111.8601744,0.139825218,0.139825218,0,0,0.0,0,1.0,1,0.012739176580389228,4
0.234352193,56,1,0.841562836,6500.0,13,0,2,0,0.0,0,3.0,0,5470.158434,0.841562836,0.841562836,1,1,0.234352193,0,3.0,0,0.07550380041249635,8
0.127408133,55,0,0.012470509,8900.0,8,0,0,0,1.0,0,3.0,0,110.9875301,0.012470509,0.012470509,0,0,0.127408133,0,3.0,0,0.010766805851049058,3
1.0929557681400022,42,0,0.295540892,5000.0,7,0,0,0,3.0,0,2.0,0,1477.70446,0.295540892,0.295540892,0,0,1.0929557681400022,1,2.0,1,0.1424110509310548,9
0.148885111,28,0,0.435080264,4235.0,3,0,2,0,0.0,0,2.0,0,1842.56491804,0.435080264,0.435080264,0,0,0.148885111,0,1.0,0,0.05801035007854706,8
0.0,64,0,1146.0,,3,0,1,0,0.0,1,3.0,0,6188400.0,1146.0,1146.0,0,0,0.0,0,4.0,0,0.004547782436068092,1
1.0929557681400022,62,1,0.062054507,2384.0,2,0,0,2,0.0,0,1.0,0,147.93794468800002,0.062054507,0.062054507,3,1,1.0929557681400022,1,4.0,0,0.4966678295325539,10
0.983708568,60,1,0.578915572,6620.0,16,0,1,2,0.0,0,3.0,0,3832.42108664,0.578915572,0.578915572,3,1,0.983708568,1,3.0,1,0.5358233902507792,10
0.026139123,68,0,13.0,,6,0,0,0,,1,3.0,1,70200.0,13.0,13.0,0,0,0.026139123,0,4.0,0,0.004432312014342313,1
0.026057191,54,0,912.0,,6,0,1,0,0.0,1,3.0,0,4924800.0,912.0,912.0,0,0,0.026057191,0,3.0,0,0.008258985342929945,2
0.726013699,39,0,0.524469391,5700.0,4,0,1,0,3.0,0,3.0,0,2989.4755287,0.524469391,0.524469391,0,0,0.726013699,0,2.0,0,0.060965191933371785,8
0.9999999,64,0,0.0,932.0,0,1,0,0,0.0,0,1.0,0,0.0,0.0,0.0,1,1,0.9999999,1,4.0,0,0.19626237457407966,10
0.49184128,36,0,0.170210334,8747.0,11,0,0,0,3.0,0,3.0,0,1488.8297914979998,0.170210334,0.170210334,0,0,0.49184128,0,2.0,0,0.03437726917813559,7
0.240715893,60,0,0.400098345,6100.0,11,0,1,0,0.0,0,3.0,0,2440.5999045000003,0.400098345,0.400098345,0,0,0.240715893,0,3.0,0,0.01769316925870622,5
0.496501166,50,0,0.063136456,5400.0,3,0,0,0,0.0,0,3.0,0,340.93686239999994,0.063136456,0.063136456,0,0,0.496501166,0,3.0,0,0.026881901338568513,6
0.080590238,62,0,1339.0,,3,0,1,0,0.0,1,3.0,0,7230600.0,1339.0,1339.0,0,0,0.080590238,0,4.0,0,0.00635498048152527,2
0.968021319,59,0,0.660649819,3600.0,6,0,1,1,1.0,0,2.0,0,2378.3393484,0.660649819,0.660649819,1,1,0.968021319,1,3.0,1,0.2957791227744474,10
0.254532675,47,1,0.111049807,19936.0,6,0,1,0,2.0,0,4.0,0,2213.888952352,0.111049807,0.111049807,1,1,0.254532675,0,3.0,0,0.04462332351671124,7
0.003982213,56,0,1489.0,,5,0,1,0,0.0,1,3.0,0,8040600.0,1489.0,1489.0,0,0,0.003982213,0,3.0,0,0.005296900178843188,1
0.064320944,47,0,438.0,,9,0,0,0,3.0,1,3.0,0,2365200.0,438.0,438.0,0,0,0.064320944,0,3.0,0,0.013189942483438468,4
0.132008556,40,0,0.240069085,11000.0,13,0,3,0,3.0,0,4.0,0,2640.759935,0.240069085,0.240069085,0,0,0.132008556,0,2.0,0,0.015171048372857907,5
0.140410902,74,0,0.397700287,8000.0,8,0,2,0,0.0,0,3.0,0,3181.602296,0.397700287,0.397700287,0,0,0.140410902,0,4.0,0,0.007428452764261221,2
